controller,inertia_scale,spin,seed,start_spin,end_spin,min_spin,spin_reduction_pct,success,detumble_time_s,base_disturb_final,base_disturb_peak,base_disturb_integral,contact_force_peak,contact_force_mean
zero,0.5,0.4,4,0.4,0.3771885901849584,0.3771885901849584,5.702852453760398,0.0,nan,0.0005803661498771687,0.0005803661498771687,0.00102673773384255,3.476093518456736,0.0176398525928834
zero,1.0,0.2,0,0.2,0.19328537988123265,0.19328537988123265,3.3573100593836807,0.0,nan,8.04568585904047e-05,0.0002361722784310892,0.00036567959969038697,1.1642354239738475,0.0025753509366548822
zero,1.0,0.2,1,0.2,0.19328537988123265,0.19328537988123265,3.3573100593836807,0.0,nan,8.04568585904047e-05,0.0002361722784310892,0.00036567959969038697,1.1642354239738475,0.0025753509366548822
zero,1.0,0.2,2,0.2,0.19328537988123265,0.19328537988123265,3.3573100593836807,0.0,nan,8.04568585904047e-05,0.0002361722784310892,0.00036567959969038697,1.1642354239738475,0.0025753509366548822
zero,1.0,0.2,3,0.2,0.19328537988123265,0.19328537988123265,3.3573100593836807,0.0,nan,8.04568585904047e-05,0.0002361722784310892,0.00036567959969038697,1.1642354239738475,0.0025753509366548822
zero,1.0,0.2,4,0.2,0.19328537988123265,0.19328537988123265,3.3573100593836807,0.0,nan,8.04568585904047e-05,0.0002361722784310892,0.00036567959969038697,1.1642354239738475,0.0025753509366548822
zero,1.0,0.3,0,0.3,0.291056427009708,0.291056427009708,2.9811909967639902,0.0,nan,0.00023506211438368744,0.00036048204352408356,0.0006176521941914515,10.127164582937215,0.03272135731804851
zero,1.0,0.3,1,0.3,0.291056427009708,0.291056427009708,2.9811909967639902,0.0,nan,0.00023506211438368744,0.00036048204352408356,0.0006176521941914515,10.127164582937215,0.03272135731804851
zero,1.0,0.3,2,0.3,0.291056427009708,0.291056427009708,2.9811909967639902,0.0,nan,0.00023506211438368744,0.00036048204352408356,0.0006176521941914515,10.127164582937215,0.03272135731804851
zero,1.0,0.3,3,0.3,0.291056427009708,0.291056427009708,2.9811909967639902,0.0,nan,0.00023506211438368744,0.00036048204352408356,0.0006176521941914515,10.127164582937215,0.03272135731804851
zero,1.0,0.3,4,0.3,0.291056427009708,0.291056427009708,2.9811909967639902,0.0,nan,0.00023506211438368744,0.00036048204352408356,0.0006176521941914515,10.127164582937215,0.03272135731804851
zero,1.0,0.4,0,0.4,0.38823181745511937,0.38823181745511937,2.942045636220164,0.0,nan,0.0006015383659503159,0.0006015383659503159,0.0010626823567325093,2.677270026253925,0.010459184213882002
zero,1.0,0.4,1,0.4,0.38823181745511937,0.38823181745511937,2.942045636220164,0.0,nan,0.0006015383659503159,0.0006015383659503159,0.0010626823567325093,2.677270026253925,0.010459184213882002
zero,1.0,0.4,2,0.4,0.38823181745511937,0.38823181745511937,2.942045636220164,0.0,nan,0.0006015383659503159,0.0006015383659503159,0.0010626823567325093,2.677270026253925,0.010459184213882002
zero,1.0,0.4,3,0.4,0.38823181745511937,0.38823181745511937,2.942045636220164,0.0,nan,0.0006015383659503159,0.0006015383659503159,0.0010626823567325093,2.677270026253925,0.010459184213882002
zero,1.0,0.4,4,0.4,0.38823181745511937,0.38823181745511937,2.942045636220164,0.0,nan,0.0006015383659503159,0.0006015383659503159,0.0010626823567325093,2.677270026253925,0.010459184213882002
zero,1.5,0.2,0,0.2,0.19543709973917198,0.19543709973917198,2.281450130414017,0.0,nan,8.264723339521269e-05,0.00023950727852619047,0.0003716978073465588,1.8082085614293923,0.013934373958967728
zero,1.5,0.2,1,0.2,0.19543709973917198,0.19543709973917198,2.281450130414017,0.0,nan,8.264723339521269e-05,0.00023950727852619047,0.0003716978073465588,1.8082085614293923,0.013934373958967728
zero,1.5,0.2,2,0.2,0.19543709973917198,0.19543709973917198,2.281450130414017,0.0,nan,8.264723339521269e-05,0.00023950727852619047,0.0003716978073465588,1.8082085614293923,0.013934373958967728
zero,1.5,0.2,3,0.2,0.19543709973917198,0.19543709973917198,2.281450130414017,0.0,nan,8.264723339521269e-05,0.00023950727852619047,0.0003716978073465588,1.8082085614293923,0.013934373958967728
zero,1.5,0.2,4,0.2,0.19543709973917198,0.19543709973917198,2.281450130414017,0.0,nan,8.264723339521269e-05,0.00023950727852619047,0.0003716978073465588,1.8082085614293923,0.013934373958967728
zero,1.5,0.3,0,0.3,0.29406533808118307,0.29406533808118307,1.9782206396056399,0.0,nan,0.00023420487664519077,0.00036544894531473837,0.000619467023439564,10.245703939955881,0.03774331308967537
zero,1.5,0.3,1,0.3,0.29406533808118307,0.29406533808118307,1.9782206396056399,0.0,nan,0.00023420487664519077,0.00036544894531473837,0.000619467023439564,10.245703939955881,0.03774331308967537
zero,1.5,0.3,2,0.3,0.29406533808118307,0.29406533808118307,1.9782206396056399,0.0,nan,0.00023420487664519077,0.00036544894531473837,0.000619467023439564,10.245703939955881,0.03774331308967537
zero,1.5,0.3,3,0.3,0.29406533808118307,0.29406533808118307,1.9782206396056399,0.0,nan,0.00023420487664519077,0.00036544894531473837,0.000619467023439564,10.245703939955881,0.03774331308967537
zero,1.5,0.3,4,0.3,0.29406533808118307,0.29406533808118307,1.9782206396056399,0.0,nan,0.00023420487664519077,0.00036544894531473837,0.000619467023439564,10.245703939955881,0.03774331308967537
zero,1.5,0.4,0,0.4,0.39221081248300743,0.39221081248300743,1.9472968792481475,0.0,nan,0.0005972901103225469,0.0005972901103225469,0.0010611144350750972,3.102308161635739,0.016822953444416623
zero,1.5,0.4,1,0.4,0.39221081248300743,0.39221081248300743,1.9472968792481475,0.0,nan,0.0005972901103225469,0.0005972901103225469,0.0010611144350750972,3.102308161635739,0.016822953444416623
zero,1.5,0.4,2,0.4,0.39221081248300743,0.39221081248300743,1.9472968792481475,0.0,nan,0.0005972901103225469,0.0005972901103225469,0.0010611144350750972,3.102308161635739,0.016822953444416623
zero,1.5,0.4,3,0.4,0.39221081248300743,0.39221081248300743,1.9472968792481475,0.0,nan,0.0005972901103225469,0.0005972901103225469,0.0010611144350750972,3.102308161635739,0.016822953444416623
zero,1.5,0.4,4,0.4,0.39221081248300743,0.39221081248300743,1.9472968792481475,0.0,nan,0.0005972901103225469,0.0005972901103225469,0.0010611144350750972,3.102308161635739,0.016822953444416623
zero,2.0,0.2,0,0.2,0.19635266570451576,0.19635266570451576,1.8236671477421251,0.0,nan,9.633637256902123e-05,0.00024158714237948605,0.00038072017155984844,1.545482495964452,0.00571477873795265
zero,2.0,0.2,1,0.2,0.19635266570451576,0.19635266570451576,1.8236671477421251,0.0,nan,9.633637256902123e-05,0.00024158714237948605,0.00038072017155984844,1.545482495964452,0.00571477873795265
zero,2.0,0.2,2,0.2,0.19635266570451576,0.19635266570451576,1.8236671477421251,0.0,nan,9.633637256902123e-05,0.00024158714237948605,0.00038072017155984844,1.545482495964452,0.00571477873795265
zero,2.0,0.2,3,0.2,0.19635266570451576,0.19635266570451576,1.8236671477421251,0.0,nan,9.633637256902123e-05,0.00024158714237948605,0.00038072017155984844,1.545482495964452,0.00571477873795265
zero,2.0,0.2,4,0.2,0.19635266570451576,0.19635266570451576,1.8236671477421251,0.0,nan,9.633637256902123e-05,0.00024158714237948605,0.00038072017155984844,1.545482495964452,0.00571477873795265
zero,2.0,0.3,0,0.3,0.2952194084620354,0.2952194084620354,1.5935305126548542,0.0,nan,0.00025072128822670344,0.00036632546083469254,0.0006463396987110297,10.306153944468251,0.02757180417683681
zero,2.0,0.3,1,0.3,0.2952194084620354,0.2952194084620354,1.5935305126548542,0.0,nan,0.00025072128822670344,0.00036632546083469254,0.0006463396987110297,10.306153944468251,0.02757180417683681
zero,2.0,0.3,2,0.3,0.2952194084620354,0.2952194084620354,1.5935305126548542,0.0,nan,0.00025072128822670344,0.00036632546083469254,0.0006463396987110297,10.306153944468251,0.02757180417683681
zero,2.0,0.3,3,0.3,0.2952194084620354,0.2952194084620354,1.5935305126548542,0.0,nan,0.00025072128822670344,0.00036632546083469254,0.0006463396987110297,10.306153944468251,0.02757180417683681
zero,2.0,0.3,4,0.3,0.2952194084620354,0.2952194084620354,1.5935305126548542,0.0,nan,0.00025072128822670344,0.00036632546083469254,0.0006463396987110297,10.306153944468251,0.02757180417683681
zero,2.0,0.4,0,0.4,0.394290847755843,0.394290847755843,1.4272880610392558,0.0,nan,0.0005824959060331954,0.0005824959060331954,0.0010445166582029744,2.7502974712002164,0.010699260189939544
zero,2.0,0.4,1,0.4,0.394290847755843,0.394290847755843,1.4272880610392558,0.0,nan,0.0005824959060331954,0.0005824959060331954,0.0010445166582029744,2.7502974712002164,0.010699260189939544
zero,2.0,0.4,2,0.4,0.394290847755843,0.394290847755843,1.4272880610392558,0.0,nan,0.0005824959060331954,0.0005824959060331954,0.0010445166582029744,2.7502974712002164,0.010699260189939544
zero,2.0,0.4,3,0.4,0.394290847755843,0.394290847755843,1.4272880610392558,0.0,nan,0.0005824959060331954,0.0005824959060331954,0.0010445166582029744,2.7502974712002164,0.010699260189939544
zero,2.0,0.4,4,0.4,0.394290847755843,0.394290847755843,1.4272880610392558,0.0,nan,0.0005824959060331954,0.0005824959060331954,0.0010445166582029744,2.7502974712002164,0.010699260189939544
arc,0.5,0.2,0,0.2,0.04842356722684374,0.04842356722684374,75.78821638657813,1.0,0.74,0.00015269917351164397,0.037950054465272866,0.014605191431534456,216.39733659376643,11.483057106456723
arc,0.5,0.2,1,0.2,0.04842356722684374,0.04842356722684374,75.78821638657813,1.0,0.74,0.00015269917351164397,0.037950054465272866,0.014605191431534456,216.39733659376643,11.483057106456723
arc,0.5,0.2,2,0.2,0.04842356722684374,0.04842356722684374,75.78821638657813,1.0,0.74,0.00015269917351164397,0.037950054465272866,0.014605191431534456,216.39733659376643,11.483057106456723
arc,0.5,0.2,3,0.2,0.04842356722684374,0.04842356722684374,75.78821638657813,1.0,0.74,0.00015269917351164397,0.037950054465272866,0.014605191431534456,216.39733659376643,11.483057106456723
arc,0.5,0.2,4,0.2,0.04842356722684374,0.04842356722684374,75.78821638657813,1.0,0.74,0.00015269917351164397,0.037950054465272866,0.014605191431534456,216.39733659376643,11.483057106456723
arc,0.5,0.3,0,0.3,0.049367694404894163,0.049367694404894163,83.54410186503529,1.0,0.75,0.028081087596927918,0.04236400336330063,0.013972829928616868,143.54676089657477,9.11509888791784
arc,0.5,0.3,1,0.3,0.049367694404894163,0.049367694404894163,83.54410186503529,1.0,0.75,0.028081087596927918,0.04236400336330063,0.013972829928616868,143.54676089657477,9.11509888791784
arc,0.5,0.3,2,0.3,0.049367694404894163,0.049367694404894163,83.54410186503529,1.0,0.75,0.028081087596927918,0.04236400336330063,0.013972829928616868,143.54676089657477,9.11509888791784
arc,0.5,0.3,3,0.3,0.049367694404894163,0.049367694404894163,83.54410186503529,1.0,0.75,0.028081087596927918,0.04236400336330063,0.013972829928616868,143.54676089657477,9.11509888791784
arc,0.5,0.3,4,0.3,0.049367694404894163,0.049367694404894163,83.54410186503529,1.0,0.75,0.028081087596927918,0.04236400336330063,0.013972829928616868,143.54676089657477,9.11509888791784
arc,0.5,0.4,0,0.4,0.04874025977936588,0.04874025977936588,87.81493505515854,1.0,0.81,0.07250041850647607,0.07250041850647607,0.015371481332829375,448.5091766306578,12.093904401204878
arc,0.5,0.4,1,0.4,0.04874025977936588,0.04874025977936588,87.81493505515854,1.0,0.81,0.07250041850647607,0.07250041850647607,0.015371481332829375,448.5091766306578,12.093904401204878
arc,0.5,0.4,2,0.4,0.04874025977936588,0.04874025977936588,87.81493505515854,1.0,0.81,0.07250041850647607,0.07250041850647607,0.015371481332829375,448.5091766306578,12.093904401204878
arc,0.5,0.4,3,0.4,0.04874025977936588,0.04874025977936588,87.81493505515854,1.0,0.81,0.07250041850647607,0.07250041850647607,0.015371481332829375,448.5091766306578,12.093904401204878
arc,0.5,0.4,4,0.4,0.04874025977936588,0.04874025977936588,87.81493505515854,1.0,0.81,0.07250041850647607,0.07250041850647607,0.015371481332829375,448.5091766306578,12.093904401204878
arc,1.0,0.2,0,0.2,0.04788043109442073,0.04788043109442073,76.05978445278964,1.0,0.91,0.04776129534080008,0.04776129534080008,0.017497815240184993,225.40592289164533,11.069848878185226
arc,1.0,0.2,1,0.2,0.04788043109442073,0.04788043109442073,76.05978445278964,1.0,0.91,0.04776129534080008,0.04776129534080008,0.017497815240184993,225.40592289164533,11.069848878185226
arc,1.0,0.2,2,0.2,0.04788043109442073,0.04788043109442073,76.05978445278964,1.0,0.91,0.04776129534080008,0.04776129534080008,0.017497815240184993,225.40592289164533,11.069848878185226
arc,1.0,0.2,3,0.2,0.04788043109442073,0.04788043109442073,76.05978445278964,1.0,0.91,0.04776129534080008,0.04776129534080008,0.017497815240184993,225.40592289164533,11.069848878185226
arc,1.0,0.2,4,0.2,0.04788043109442073,0.04788043109442073,76.05978445278964,1.0,0.91,0.04776129534080008,0.04776129534080008,0.017497815240184993,225.40592289164533,11.069848878185226
arc,1.0,0.3,0,0.3,0.04885279420572678,0.04885279420572678,83.71573526475774,1.0,1.09,0.11567971268397315,0.11567971268397315,0.03896585720055556,149.58834090852852,8.976014478331903
arc,1.0,0.3,1,0.3,0.04885279420572678,0.04885279420572678,83.71573526475774,1.0,1.09,0.11567971268397315,0.11567971268397315,0.03896585720055556,149.58834090852852,8.976014478331903
arc,1.0,0.3,2,0.3,0.04885279420572678,0.04885279420572678,83.71573526475774,1.0,1.09,0.11567971268397315,0.11567971268397315,0.03896585720055556,149.58834090852852,8.976014478331903
arc,1.0,0.3,3,0.3,0.04885279420572678,0.04885279420572678,83.71573526475774,1.0,1.09,0.11567971268397315,0.11567971268397315,0.03896585720055556,149.58834090852852,8.976014478331903
arc,1.0,0.3,4,0.3,0.04885279420572678,0.04885279420572678,83.71573526475774,1.0,1.09,0.11567971268397315,0.11567971268397315,0.03896585720055556,149.58834090852852,8.976014478331903
arc,1.0,0.4,0,0.4,0.04730443225147442,0.04730443225147442,88.1738919371314,1.0,1.3,0.2003848147191577,0.2003848147191577,0.08572132784043099,467.42515098123715,10.822490173306386
arc,1.0,0.4,1,0.4,0.04730443225147442,0.04730443225147442,88.1738919371314,1.0,1.3,0.2003848147191577,0.2003848147191577,0.08572132784043099,467.42515098123715,10.822490173306386
arc,1.0,0.4,2,0.4,0.04730443225147442,0.04730443225147442,88.1738919371314,1.0,1.3,0.2003848147191577,0.2003848147191577,0.08572132784043099,467.42515098123715,10.822490173306386
arc,1.0,0.4,3,0.4,0.04730443225147442,0.04730443225147442,88.1738919371314,1.0,1.3,0.2003848147191577,0.2003848147191577,0.08572132784043099,467.42515098123715,10.822490173306386
arc,1.0,0.4,4,0.4,0.04730443225147442,0.04730443225147442,88.1738919371314,1.0,1.3,0.2003848147191577,0.2003848147191577,0.08572132784043099,467.42515098123715,10.822490173306386
arc,1.5,0.2,0,0.2,0.049804621150452484,0.049804621150452484,75.09768942477376,1.0,1.11,0.09887526226392958,0.09887526226392958,0.03232695199779552,228.57696865543195,10.423975371149162
arc,1.5,0.2,1,0.2,0.049804621150452484,0.049804621150452484,75.09768942477376,1.0,1.11,0.09887526226392958,0.09887526226392958,0.03232695199779552,228.57696865543195,10.423975371149162
arc,1.5,0.2,2,0.2,0.049804621150452484,0.049804621150452484,75.09768942477376,1.0,1.11,0.09887526226392958,0.09887526226392958,0.03232695199779552,228.57696865543195,10.423975371149162
arc,1.5,0.2,3,0.2,0.049804621150452484,0.049804621150452484,75.09768942477376,1.0,1.11,0.09887526226392958,0.09887526226392958,0.03232695199779552,228.57696865543195,10.423975371149162
arc,1.5,0.2,4,0.2,0.049804621150452484,0.049804621150452484,75.09768942477376,1.0,1.11,0.09887526226392958,0.09887526226392958,0.03232695199779552,228.57696865543195,10.423975371149162
arc,1.5,0.3,0,0.3,0.04897368645994402,0.04897368645994402,83.67543784668533,1.0,1.45,0.20531477447976448,0.20531477447976448,0.09742327390203248,151.71539137549144,8.702783649535924
arc,1.5,0.3,1,0.3,0.04897368645994402,0.04897368645994402,83.67543784668533,1.0,1.45,0.20531477447976448,0.20531477447976448,0.09742327390203248,151.71539137549144,8.702783649535924
arc,1.5,0.3,2,0.3,0.04897368645994402,0.04897368645994402,83.67543784668533,1.0,1.45,0.20531477447976448,0.20531477447976448,0.09742327390203248,151.71539137549144,8.702783649535924
arc,1.5,0.3,3,0.3,0.04897368645994402,0.04897368645994402,83.67543784668533,1.0,1.45,0.20531477447976448,0.20531477447976448,0.09742327390203248,151.71539137549144,8.702783649535924
arc,1.5,0.3,4,0.3,0.04897368645994402,0.04897368645994402,83.67543784668533,1.0,1.45,0.20531477447976448,0.20531477447976448,0.09742327390203248,151.71539137549144,8.702783649535924
arc,1.5,0.4,0,0.4,0.05312555186093501,0.05312555186093501,86.71861203476624,0.0,nan,0.37490257355755846,0.43376991378735114,1.405416314786245,474.08994989264045,3.818708120049788
arc,1.5,0.4,1,0.4,0.05312555186093501,0.05312555186093501,86.71861203476624,0.0,nan,0.37490257355755846,0.43376991378735114,1.405416314786245,474.08994989264045,3.818708120049788
arc,1.5,0.4,2,0.4,0.05312555186093501,0.05312555186093501,86.71861203476624,0.0,nan,0.37490257355755846,0.43376991378735114,1.405416314786245,474.08994989264045,3.818708120049788
arc,1.5,0.4,3,0.4,0.05312555186093501,0.05312555186093501,86.71861203476624,0.0,nan,0.37490257355755846,0.43376991378735114,1.405416314786245,474.08994989264045,3.818708120049788
arc,1.5,0.4,4,0.4,0.05312555186093501,0.05312555186093501,86.71861203476624,0.0,nan,0.37490257355755846,0.43376991378735114,1.405416314786245,474.08994989264045,3.818708120049788
arc,2.0,0.2,0,0.2,0.049230217596997694,0.049230217596997694,75.38489120150115,1.0,1.29,0.14297695957485648,0.14297695957485648,0.05438607475323265,230.19601675686692,10.190060847756925
arc,2.0,0.2,1,0.2,0.049230217596997694,0.049230217596997694,75.38489120150115,1.0,1.29,0.14297695957485648,0.14297695957485648,0.05438607475323265,230.19601675686692,10.190060847756925
arc,2.0,0.2,2,0.2,0.049230217596997694,0.049230217596997694,75.38489120150115,1.0,1.29,0.14297695957485648,0.14297695957485648,0.05438607475323265,230.19601675686692,10.190060847756925
arc,2.0,0.2,3,0.2,0.049230217596997694,0.049230217596997694,75.38489120150115,1.0,1.29,0.14297695957485648,0.14297695957485648,0.05438607475323265,230.19601675686692,10.190060847756925
arc,2.0,0.2,4,0.2,0.049230217596997694,0.049230217596997694,75.38489120150115,1.0,1.29,0.14297695957485648,0.14297695957485648,0.05438607475323265,230.19601675686692,10.190060847756925
arc,2.0,0.3,0,0.3,0.049307889666853094,0.049307889666853094,83.56403677771563,1.0,1.84,0.30323637824550326,0.30323637824550326,0.19739691418941333,152.8014740205339,8.9980148689413
arc,2.0,0.3,1,0.3,0.049307889666853094,0.049307889666853094,83.56403677771563,1.0,1.84,0.30323637824550326,0.30323637824550326,0.19739691418941333,152.8014740205339,8.9980148689413
arc,2.0,0.3,2,0.3,0.049307889666853094,0.049307889666853094,83.56403677771563,1.0,1.84,0.30323637824550326,0.30323637824550326,0.19739691418941333,152.8014740205339,8.9980148689413
arc,2.0,0.3,3,0.3,0.049307889666853094,0.049307889666853094,83.56403677771563,1.0,1.84,0.30323637824550326,0.30323637824550326,0.19739691418941333,152.8014740205339,8.9980148689413
arc,2.0,0.3,4,0.3,0.049307889666853094,0.049307889666853094,83.56403677771563,1.0,1.84,0.30323637824550326,0.30323637824550326,0.19739691418941333,152.8014740205339,8.9980148689413
arc,2.0,0.4,0,0.4,0.14940300207714952,0.14940300207714952,62.649249480712626,0.0,nan,0.4076591451363594,0.43701261727231994,1.5079166077445787,477.4941039951568,4.093130222522396
arc,2.0,0.4,1,0.4,0.14940300207714952,0.14940300207714952,62.649249480712626,0.0,nan,0.4076591451363594,0.43701261727231994,1.5079166077445787,477.4941039951568,4.093130222522396
arc,2.0,0.4,2,0.4,0.14940300207714952,0.14940300207714952,62.649249480712626,0.0,nan,0.4076591451363594,0.43701261727231994,1.5079166077445787,477.4941039951568,4.093130222522396
arc,2.0,0.4,3,0.4,0.14940300207714952,0.14940300207714952,62.649249480712626,0.0,nan,0.4076591451363594,0.43701261727231994,1.5079166077445787,477.4941039951568,4.093130222522396
arc,2.0,0.4,4,0.4,0.14940300207714952,0.14940300207714952,62.649249480712626,0.0,nan,0.4076591451363594,0.43701261727231994,1.5079166077445787,477.4941039951568,4.093130222522396
rl,0.5,0.2,0,0.2,0.00750450114806997,0.00750450114806997,96.24774942596503,1.0,0.2,0.040711066772936566,0.040711066772936566,0.004561449106220693,176.11698467690286,8.805849233845143
rl,0.5,0.2,1,0.2,0.00750450114806997,0.00750450114806997,96.24774942596503,1.0,0.2,0.040711066772936566,0.040711066772936566,0.004561449106220693,176.11698467690286,8.805849233845143
rl,0.5,0.2,2,0.2,0.00750450114806997,0.00750450114806997,96.24774942596503,1.0,0.2,0.040711066772936566,0.040711066772936566,0.004561449106220693,176.11698467690286,8.805849233845143
rl,0.5,0.2,3,0.2,0.00750450114806997,0.00750450114806997,96.24774942596503,1.0,0.2,0.040711066772936566,0.040711066772936566,0.004561449106220693,176.11698467690286,8.805849233845143
rl,0.5,0.2,4,0.2,0.00750450114806997,0.00750450114806997,96.24774942596503,1.0,0.2,0.040711066772936566,0.040711066772936566,0.004561449106220693,176.11698467690286,8.805849233845143
rl,0.5,0.3,0,0.3,0.003991648912777462,0.003991648912777462,98.6694503624075,1.0,0.21,0.048909096161363096,0.048909096161363096,0.005082587466177607,74.938668439774,3.568508020941619
rl,0.5,0.3,1,0.3,0.003991648912777462,0.003991648912777462,98.6694503624075,1.0,0.21,0.048909096161363096,0.048909096161363096,0.005082587466177607,74.938668439774,3.568508020941619
rl,0.5,0.3,2,0.3,0.003991648912777462,0.003991648912777462,98.6694503624075,1.0,0.21,0.048909096161363096,0.048909096161363096,0.005082587466177607,74.938668439774,3.568508020941619
rl,0.5,0.3,3,0.3,0.003991648912777462,0.003991648912777462,98.6694503624075,1.0,0.21,0.048909096161363096,0.048909096161363096,0.005082587466177607,74.938668439774,3.568508020941619
rl,0.5,0.3,4,0.3,0.003991648912777462,0.003991648912777462,98.6694503624075,1.0,0.21,0.048909096161363096,0.048909096161363096,0.005082587466177607,74.938668439774,3.568508020941619
rl,0.5,0.4,0,0.4,0.028750190664321506,0.028750190664321506,92.81245233391964,1.0,0.22,0.044848064480457354,0.044848064480457354,0.004809379645344425,189.11263437133672,9.588286264664298
rl,0.5,0.4,1,0.4,0.028750190664321506,0.028750190664321506,92.81245233391964,1.0,0.22,0.044848064480457354,0.044848064480457354,0.004809379645344425,189.11263437133672,9.588286264664298
rl,0.5,0.4,2,0.4,0.028750190664321506,0.028750190664321506,92.81245233391964,1.0,0.22,0.044848064480457354,0.044848064480457354,0.004809379645344425,189.11263437133672,9.588286264664298
rl,0.5,0.4,3,0.4,0.028750190664321506,0.028750190664321506,92.81245233391964,1.0,0.22,0.044848064480457354,0.044848064480457354,0.004809379645344425,189.11263437133672,9.588286264664298
rl,0.5,0.4,4,0.4,0.028750190664321506,0.028750190664321506,92.81245233391964,1.0,0.22,0.044848064480457354,0.044848064480457354,0.004809379645344425,189.11263437133672,9.588286264664298
rl,1.0,0.2,0,0.2,0.04908940887200996,0.04908940887200996,75.45529556399502,1.0,0.22,0.03424225430858861,0.04068401225499182,0.00528008323479894,185.89630853606712,9.784145366900779
rl,1.0,0.2,1,0.2,0.04908940887200996,0.04908940887200996,75.45529556399502,1.0,0.22,0.03424225430858861,0.04068401225499182,0.00528008323479894,185.89630853606712,9.784145366900779
rl,1.0,0.2,2,0.2,0.04908940887200996,0.04908940887200996,75.45529556399502,1.0,0.22,0.03424225430858861,0.04068401225499182,0.00528008323479894,185.89630853606712,9.784145366900779
rl,1.0,0.2,3,0.2,0.04908940887200996,0.04908940887200996,75.45529556399502,1.0,0.22,0.03424225430858861,0.04068401225499182,0.00528008323479894,185.89630853606712,9.784145366900779
rl,1.0,0.2,4,0.2,0.04908940887200996,0.04908940887200996,75.45529556399502,1.0,0.22,0.03424225430858861,0.04068401225499182,0.00528008323479894,185.89630853606712,9.784145366900779
rl,1.0,0.3,0,0.3,0.037489753137475504,0.037489753137475504,87.50341562084151,1.0,0.31,0.03049950014252537,0.048851591918759076,0.00906804534968224,79.82517827880412,8.366940604662224
rl,1.0,0.3,1,0.3,0.037489753137475504,0.037489753137475504,87.50341562084151,1.0,0.31,0.03049950014252537,0.048851591918759076,0.00906804534968224,79.82517827880412,8.366940604662224
rl,1.0,0.3,2,0.3,0.037489753137475504,0.037489753137475504,87.50341562084151,1.0,0.31,0.03049950014252537,0.048851591918759076,0.00906804534968224,79.82517827880412,8.366940604662224
rl,1.0,0.3,3,0.3,0.037489753137475504,0.037489753137475504,87.50341562084151,1.0,0.31,0.03049950014252537,0.048851591918759076,0.00906804534968224,79.82517827880412,8.366940604662224
